id,sales
3017230,12974.643
3017231,12974.643
3017232,12974.643
3017233,12974.643
3017234,12974.643
3017235,12974.643
3017236,12974.643
3017237,3092.5022
3017238,12974.643
3017239,12974.643
3017240,1304.2102
3017241,12974.643
3017242,12974.643
3017243,12974.643
3017244,12974.643
3017245,12974.643
3017246,3487.1143
3017247,12974.643
3017248,12974.643
3017249,12974.643
3017250,12974.643
3017251,12974.643
3017252,12974.643
3017253,12974.643
3017254,12974.643
3017255,6841.759
3017256,13365.32
3017257,1113.2057
3017258,7240.109
3017259,13365.32
3017260,1113.2057
3017261,13365.32
3017262,13365.32
3017263,13365.32
3017264,13365.32
3017265,13365.32
3017266,13365.32
3017267,13365.32
3017268,13365.32
3017269,13365.32
3017270,3554.6143
3017271,13365.32
3017272,13365.32
3017273,1113.2057
3017274,13365.32
3017275,13365.32
3017276,13365.32
3017277,13365.32
3017278,13365.32
3017279,4670.2837
3017280,13365.32
3017281,13365.32
3017282,13365.32
3017283,13365.32
3017284,13365.32
3017285,13365.32
3017286,13365.32
3017287,13365.32
3017288,7240.109
3017289,12140.341
3017290,1298.4558
3017291,5884.5107
3017292,12140.341
3017293,1298.4558
3017294,12140.341
3017295,12140.341
3017296,12140.341
3017297,12140.341
3017298,12140.341
3017299,12140.341
3017300,12140.341
3017301,12140.341
3017302,12140.341
3017303,3711.094
3017304,12140.341
3017305,12140.341
3017306,1298.4558
3017307,12140.341
3017308,12140.341
3017309,12140.341
3017310,12140.341
3017311,12140.341
3017312,2861.6074
3017313,12140.341
3017314,12140.341
3017315,12140.341
3017316,12140.341
3017317,12140.341
3017318,12140.341
3017319,12140.341
3017320,12140.341
3017321,5884.5107
3017322,12974.643
3017323,1304.2102
3017324,6841.759
3017325,12974.643
3017326,1304.2102
3017327,12974.643
3017328,12974.643
3017329,12974.643
3017330,12974.643
3017331,12974.643
3017332,12974.643
3017333,12974.643
3017334,12974.643
3017335,12974.643
3017336,3092.5022
3017337,12974.643
3017338,12974.643
3017339,1304.2102
3017340,12974.643
3017341,12974.643
3017342,12974.643
3017343,12974.643
3017344,12974.643
3017345,3487.1143
3017346,12974.643
3017347,12974.643
3017348,12974.643
3017349,12974.643
3017350,12974.643
3017351,12974.643
3017352,12974.643
3017353,12974.643
3017354,6841.759
3017355,13365.32
3017356,1113.2057
3017357,7240.109
3017358,13365.32
3017359,1113.2057
3017360,13365.32
3017361,13365.32
3017362,13365.32
3017363,13365.32
3017364,13365.32
3017365,13365.32
3017366,13365.32
3017367,13365.32
3017368,13365.32
3017369,3656.9067
3017370,13365.32
3017371,13365.32
3017372,1113.2057
3017373,13365.32
3017374,13365.32
3017375,13365.32
3017376,13365.32
3017377,13365.32
3017378,4151.344
3017379,13365.32
3017380,13365.32
3017381,13365.32
3017382,13365.32
3017383,13365.32
3017384,13365.32
3017385,13365.32
3017386,13365.32
3017387,7240.109
3017388,13365.32
3017389,1113.2057
3017390,7240.109
3017391,13365.32
3017392,1113.2057
3017393,13365.32
3017394,13365.32
3017395,13365.32
3017396,13365.32
3017397,13365.32
3017398,13365.32
3017399,13365.32
3017400,13365.32
3017401,13365.32
3017402,3554.6143
3017403,13365.32
3017404,13365.32
3017405,1113.2057
3017406,13365.32
3017407,13365.32
3017408,13365.32
3017409,13365.32
3017410,13365.32
3017411,4670.2837
3017412,13365.32
3017413,13365.32
3017414,13365.32
3017415,13365.32
3017416,13365.32
3017417,13365.32
3017418,13365.32
3017419,13365.32
3017420,7240.109
3017421,12409.128
3017422,1107.4513
3017423,6160.9697
3017424,12409.128
3017425,1107.4513
3017426,12409.128
3017427,12409.128
3017428,12409.128
3017429,12409.128
3017430,12409.128
3017431,12409.128
3017432,12409.128
3017433,12409.128
3017434,12409.128
3017435,3631.6438
3017436,12409.128
3017437,12409.128
3017438,1107.4513
3017439,12409.128
3017440,12409.128
3017441,12409.128
3017442,12409.128
3017443,12409.128
3017444,3403.949
3017445,12409.128
3017446,12409.128
3017447,12409.128
3017448,12409.128
3017449,12409.128
3017450,12409.128
3017451,12409.128
3017452,12409.128
3017453,6160.9697
3017454,12287.881
3017455,1101.1675
3017456,6039.721
3017457,12287.881
3017458,1101.1675
3017459,12287.881
3017460,12287.881
3017461,12287.881
3017462,12287.881
3017463,12287.881
3017464,12287.881
3017465,12287.881
3017466,12287.881
3017467,12287.881
3017468,3513.515
3017469,12287.881
3017470,12287.881
3017471,1101.1675
3017472,12287.881
3017473,12287.881
3017474,12287.881
3017475,12287.881
3017476,12287.881
3017477,3285.8193
3017478,12287.881
3017479,12287.881
3017480,12287.881
3017481,12287.881
3017482,12287.881
3017483,12287.881
3017484,12287.881
3017485,12287.881
3017486,6039.721
3017487,12409.128
3017488,1107.4513
3017489,6160.9697
3017490,12409.128
3017491,1107.4513
3017492,12409.128
3017493,12409.128
3017494,12409.128
3017495,12409.128
3017496,12409.128
3017497,12409.128
3017498,12409.128
3017499,12409.128
3017500,12409.128
3017501,3631.6438
3017502,12409.128
3017503,12409.128
3017504,1107.4513
3017505,12409.128
3017506,12409.128
3017507,12409.128
3017508,12409.128
3017509,12409.128
3017510,3403.949
3017511,12409.128
3017512,12409.128
3017513,12409.128
3017514,12409.128
3017515,12409.128
3017516,12409.128
3017517,12409.128
3017518,12409.128
3017519,6160.9697
3017520,12287.881
3017521,1101.1675
3017522,6039.721
3017523,12287.881
3017524,1101.1675
3017525,12287.881
3017526,12287.881
3017527,12287.881
3017528,12287.881
3017529,12287.881
3017530,12287.881
3017531,12287.881
3017532,12287.881
3017533,12287.881
3017534,3513.515
3017535,12287.881
3017536,12287.881
3017537,1101.1675
3017538,12287.881
3017539,12287.881
3017540,12287.881
3017541,12287.881
3017542,12287.881
3017543,3285.8193
3017544,12287.881
3017545,12287.881
3017546,12287.881
3017547,12287.881
3017548,12287.881
3017549,12287.881
3017550,12287.881
3017551,12287.881
3017552,6039.721
3017553,12409.128
3017554,1107.4513
3017555,6160.9697
3017556,12409.128
3017557,1107.4513
3017558,12409.128
3017559,12409.128
3017560,12409.128
3017561,12409.128
3017562,12409.128
3017563,12409.128
3017564,12409.128
3017565,12409.128
3017566,12409.128
3017567,3631.6438
3017568,12409.128
3017569,12409.128
3017570,1107.4513
3017571,12409.128
3017572,12409.128
3017573,12409.128
3017574,12409.128
3017575,12409.128
3017576,3403.949
3017577,12409.128
3017578,12409.128
3017579,12409.128
3017580,12409.128
3017581,12409.128
3017582,12409.128
3017583,12409.128
3017584,12409.128
3017585,6160.9697
3017586,13244.073
3017587,1106.9219
3017588,7118.8604
3017589,13244.073
3017590,1106.9219
3017591,13244.073
3017592,13244.073
3017593,13244.073
3017594,13244.073
3017595,13244.073
3017596,13244.073
3017597,13244.073
3017598,13244.073
3017599,13244.073
3017600,3241.6113
3017601,13244.073
3017602,13244.073
3017603,1106.9219
3017604,13244.073
3017605,13244.073
3017606,13244.073
3017607,13244.073
3017608,13244.073
3017609,4033.2158
3017610,13244.073
3017611,13244.073
3017612,13244.073
3017613,13244.073
3017614,13244.073
3017615,13244.073
3017616,13244.073
3017617,13244.073
3017618,7118.8604
3017619,13244.073
3017620,1106.9219
3017621,7118.8604
3017622,13244.073
3017623,1106.9219
3017624,13244.073
3017625,13244.073
3017626,13244.073
3017627,13244.073
3017628,13244.073
3017629,13244.073
3017630,13244.073
3017631,13244.073
3017632,13244.073
3017633,3241.6113
3017634,13244.073
3017635,13244.073
3017636,1106.9219
3017637,13244.073
3017638,13244.073
3017639,13244.073
3017640,13244.073
3017641,13244.073
3017642,4033.2158
3017643,13244.073
3017644,13244.073
3017645,13244.073
3017646,13244.073
3017647,13244.073
3017648,13244.073
3017649,13244.073
3017650,13244.073
3017651,7118.8604
3017652,12140.341
3017653,1298.4558
3017654,5884.5107
3017655,12140.341
3017656,1298.4558
3017657,12140.341
3017658,12140.341
3017659,12140.341
3017660,12140.341
3017661,12140.341
3017662,12140.341
3017663,12140.341
3017664,12140.341
3017665,12140.341
3017666,3711.094
3017667,12140.341
3017668,12140.341
3017669,1298.4558
3017670,12140.341
3017671,12140.341
3017672,12140.341
3017673,12140.341
3017674,12140.341
3017675,2861.6074
3017676,12140.341
3017677,12140.341
3017678,12140.341
3017679,12140.341
3017680,12140.341
3017681,12140.341
3017682,12140.341
3017683,12140.341
3017684,5884.5107
3017685,13244.073
3017686,1106.9219
3017687,7118.8604
3017688,13244.073
3017689,1106.9219
3017690,13244.073
3017691,13244.073
3017692,13244.073
3017693,13244.073
3017694,13244.073
3017695,13244.073
3017696,13244.073
3017697,13244.073
3017698,13244.073
3017699,3165.3076
3017700,13244.073
3017701,13244.073
3017702,1106.9219
3017703,13244.073
3017704,13244.073
3017705,13244.073
3017706,13244.073
3017707,13244.073
3017708,4552.1543
3017709,13244.073
3017710,13244.073
3017711,13244.073
3017712,13244.073
3017713,13244.073
3017714,13244.073
3017715,13244.073
3017716,13244.073
3017717,7118.8604
3017718,13365.32
3017719,1113.2057
3017720,7240.109
3017721,13365.32
3017722,1113.2057
3017723,13365.32
3017724,13365.32
3017725,13365.32
3017726,13365.32
3017727,13365.32
3017728,13365.32
3017729,13365.32
3017730,13365.32
3017731,13365.32
3017732,3656.9067
3017733,13365.32
3017734,13365.32
3017735,1113.2057
3017736,13365.32
3017737,13365.32
3017738,13365.32
3017739,13365.32
3017740,13365.32
3017741,4151.344
3017742,13365.32
3017743,13365.32
3017744,13365.32
3017745,13365.32
3017746,13365.32
3017747,13365.32
3017748,13365.32
3017749,13365.32
3017750,7240.109
3017751,13244.073
3017752,1106.9219
3017753,7118.8604
3017754,13244.073
3017755,1106.9219
3017756,13244.073
3017757,13244.073
3017758,13244.073
3017759,13244.073
3017760,13244.073
3017761,13244.073
3017762,13244.073
3017763,13244.073
3017764,13244.073
3017765,3165.3076
3017766,13244.073
3017767,13244.073
3017768,1106.9219
3017769,13244.073
3017770,13244.073
3017771,13244.073
3017772,13244.073
3017773,13244.073
3017774,4552.1543
3017775,13244.073
3017776,13244.073
3017777,13244.073
3017778,13244.073
3017779,13244.073
3017780,13244.073
3017781,13244.073
3017782,13244.073
3017783,7118.8604
3017784,13365.32
3017785,1113.2057
3017786,7240.109
3017787,13365.32
3017788,1113.2057
3017789,13365.32
3017790,13365.32
3017791,13365.32
3017792,13365.32
3017793,13365.32
3017794,13365.32
3017795,13365.32
3017796,13365.32
3017797,13365.32
3017798,3554.6143
3017799,13365.32
3017800,13365.32
3017801,1113.2057
3017802,13365.32
3017803,13365.32
3017804,13365.32
3017805,13365.32
3017806,13365.32
3017807,4670.2837
3017808,13365.32
3017809,13365.32
3017810,13365.32
3017811,13365.32
3017812,13365.32
3017813,13365.32
3017814,13365.32
3017815,13365.32
3017816,7240.109
3017817,13244.073
3017818,1106.9219
3017819,7118.8604
3017820,13244.073
3017821,1106.9219
3017822,13244.073
3017823,13244.073
3017824,13244.073
3017825,13244.073
3017826,13244.073
3017827,13244.073
3017828,13244.073
3017829,13244.073
3017830,13244.073
3017831,3241.6113
3017832,13244.073
3017833,13244.073
3017834,1106.9219
3017835,13244.073
3017836,13244.073
3017837,13244.073
3017838,13244.073
3017839,13244.073
3017840,4033.2158
3017841,13244.073
3017842,13244.073
3017843,13244.073
3017844,13244.073
3017845,13244.073
3017846,13244.073
3017847,13244.073
3017848,13244.073
3017849,7118.8604
3017850,13365.32
3017851,1113.2057
3017852,7240.109
3017853,13365.32
3017854,1113.2057
3017855,13365.32
3017856,13365.32
3017857,13365.32
3017858,13365.32
3017859,13365.32
3017860,13365.32
3017861,13365.32
3017862,13365.32
3017863,13365.32
3017864,3554.6143
3017865,13365.32
3017866,13365.32
3017867,1113.2057
3017868,13365.32
3017869,13365.32
3017870,13365.32
3017871,13365.32
3017872,13365.32
3017873,4670.2837
3017874,13365.32
3017875,13365.32
3017876,13365.32
3017877,13365.32
3017878,13365.32
3017879,13365.32
3017880,13365.32
3017881,13365.32
3017882,7240.109
3017883,13365.32
3017884,1113.2057
3017885,7240.109
3017886,13365.32
3017887,1113.2057
3017888,13365.32
3017889,13365.32
3017890,13365.32
3017891,13365.32
3017892,13365.32
3017893,13365.32
3017894,13365.32
3017895,13365.32
3017896,13365.32
3017897,3656.9067
3017898,13365.32
3017899,13365.32
3017900,1113.2057
3017901,13365.32
3017902,13365.32
3017903,13365.32
3017904,13365.32
3017905,13365.32
3017906,4151.344
3017907,13365.32
3017908,13365.32
3017909,13365.32
3017910,13365.32
3017911,13365.32
3017912,13365.32
3017913,13365.32
3017914,13365.32
3017915,7240.109
3017916,12409.128
3017917,1107.4513
3017918,6160.9697
3017919,12409.128
3017920,1107.4513
3017921,12409.128
3017922,12409.128
3017923,12409.128
3017924,12409.128
3017925,12409.128
3017926,12409.128
3017927,12409.128
3017928,12409.128
3017929,12409.128
3017930,3631.6438
3017931,12409.128
3017932,12409.128
3017933,1107.4513
3017934,12409.128
3017935,12409.128
3017936,12409.128
3017937,12409.128
3017938,12409.128
3017939,3403.949
3017940,12409.128
3017941,12409.128
3017942,12409.128
3017943,12409.128
3017944,12409.128
3017945,12409.128
3017946,12409.128
3017947,12409.128
3017948,6160.9697
3017949,12409.128
3017950,1107.4513
3017951,6160.9697
3017952,12409.128
3017953,1107.4513
3017954,12409.128
3017955,12409.128
3017956,12409.128
3017957,12409.128
3017958,12409.128
3017959,12409.128
3017960,12409.128
3017961,12409.128
3017962,12409.128
3017963,3631.6438
3017964,12409.128
3017965,12409.128
3017966,1107.4513
3017967,12409.128
3017968,12409.128
3017969,12409.128
3017970,12409.128
3017971,12409.128
3017972,3403.949
3017973,12409.128
3017974,12409.128
3017975,12409.128
3017976,12409.128
3017977,12409.128
3017978,12409.128
3017979,12409.128
3017980,12409.128
3017981,6160.9697
3017982,13365.32
3017983,1113.2057
3017984,7240.109
3017985,13365.32
3017986,1113.2057
3017987,13365.32
3017988,13365.32
3017989,13365.32
3017990,13365.32
3017991,13365.32
3017992,13365.32
3017993,13365.32
3017994,13365.32
3017995,13365.32
3017996,3656.9067
3017997,13365.32
3017998,13365.32
3017999,1113.2057
3018000,13365.32
3018001,13365.32
3018002,13365.32
3018003,13365.32
3018004,13365.32
3018005,4151.344
3018006,13365.32
3018007,13365.32
3018008,13365.32
3018009,13365.32
3018010,13365.32
3018011,13365.32
3018012,13365.32
3018013,13365.32
3018014,7240.109
3018015,12140.341
3018016,1298.4558
3018017,5884.5107
3018018,12140.341
3018019,1298.4558
3018020,12140.341
3018021,12140.341
3018022,12140.341
3018023,12140.341
3018024,12140.341
3018025,12140.341
3018026,12140.341
3018027,12140.341
3018028,12140.341
3018029,3711.094
3018030,12140.341
3018031,12140.341
3018032,1298.4558
3018033,12140.341
3018034,12140.341
3018035,12140.341
3018036,12140.341
3018037,12140.341
3018038,2861.6074
3018039,12140.341
3018040,12140.341
3018041,12140.341
3018042,12140.341
3018043,12140.341
3018044,12140.341
3018045,12140.341
3018046,12140.341
3018047,5884.5107
3018048,13365.32
3018049,1113.2057
3018050,7240.109
3018051,13365.32
3018052,1113.2057
3018053,13365.32
3018054,13365.32
3018055,13365.32
3018056,13365.32
3018057,13365.32
3018058,13365.32
3018059,13365.32
3018060,13365.32
3018061,13365.32
3018062,3554.6143
3018063,13365.32
3018064,13365.32
3018065,1113.2057
3018066,13365.32
3018067,13365.32
3018068,13365.32
3018069,13365.32
3018070,13365.32
3018071,4670.2837
3018072,13365.32
3018073,13365.32
3018074,13365.32
3018075,13365.32
3018076,13365.32
3018077,13365.32
3018078,13365.32
3018079,13365.32
3018080,7240.109
3018081,12409.128
3018082,1107.4513
3018083,6160.9697
3018084,12409.128
3018085,1107.4513
3018086,12409.128
3018087,12409.128
3018088,12409.128
3018089,12409.128
3018090,12409.128
3018091,12409.128
3018092,12409.128
3018093,12409.128
3018094,12409.128
3018095,3631.6438
3018096,12409.128
3018097,12409.128
3018098,1107.4513
3018099,12409.128
3018100,12409.128
3018101,12409.128
3018102,12409.128
3018103,12409.128
3018104,3403.949
3018105,12409.128
3018106,12409.128
3018107,12409.128
3018108,12409.128
3018109,12409.128
3018110,12409.128
3018111,12409.128
3018112,12409.128
3018113,6160.9697
3018114,12409.128
3018115,1107.4513
3018116,6160.9697
3018117,12409.128
3018118,1107.4513
3018119,12409.128
3018120,12409.128
3018121,12409.128
3018122,12409.128
3018123,12409.128
3018124,12409.128
3018125,12409.128
3018126,12409.128
3018127,12409.128
3018128,3631.6438
3018129,12409.128
3018130,12409.128
3018131,1107.4513
3018132,12409.128
3018133,12409.128
3018134,12409.128
3018135,12409.128
3018136,12409.128
3018137,3403.949
3018138,12409.128
3018139,12409.128
3018140,12409.128
3018141,12409.128
3018142,12409.128
3018143,12409.128
3018144,12409.128
3018145,12409.128
3018146,6160.9697
3018147,13365.32
3018148,1113.2057
3018149,7240.109
3018150,13365.32
3018151,1113.2057
3018152,13365.32
3018153,13365.32
3018154,13365.32
3018155,13365.32
3018156,13365.32
3018157,13365.32
3018158,13365.32
3018159,13365.32
3018160,13365.32
3018161,3656.9067
3018162,13365.32
3018163,13365.32
3018164,1113.2057
3018165,13365.32
3018166,13365.32
3018167,13365.32
3018168,13365.32
3018169,13365.32
3018170,4151.344
3018171,13365.32
3018172,13365.32
3018173,13365.32
3018174,13365.32
3018175,13365.32
3018176,13365.32
3018177,13365.32
3018178,13365.32
3018179,7240.109
3018180,12974.643
3018181,1304.2102
3018182,6841.759
3018183,12974.643
3018184,1304.2102
3018185,12974.643
3018186,12974.643
3018187,12974.643
3018188,12974.643
3018189,12974.643
3018190,12974.643
3018191,12974.643
3018192,12974.643
3018193,12974.643
3018194,3614.4666
3018195,12974.643
3018196,12974.643
3018197,1304.2102
3018198,12974.643
3018199,12974.643
3018200,12974.643
3018201,12974.643
3018202,12974.643
3018203,3487.1143
3018204,12974.643
3018205,12974.643
3018206,12974.643
3018207,12974.643
3018208,12974.643
3018209,12974.643
3018210,12974.643
3018211,12974.643
3018212,6841.759
3018213,12974.643
3018214,1304.2102
3018215,6841.759
3018216,12974.643
3018217,1304.2102
3018218,12974.643
3018219,12974.643
3018220,12974.643
3018221,12974.643
3018222,12974.643
3018223,12974.643
3018224,12974.643
3018225,12974.643
3018226,12974.643
3018227,3614.4666
3018228,12974.643
3018229,12974.643
3018230,1304.2102
3018231,12974.643
3018232,12974.643
3018233,12974.643
3018234,12974.643
3018235,12974.643
3018236,3487.1143
3018237,12974.643
3018238,12974.643
3018239,12974.643
3018240,12974.643
3018241,12974.643
3018242,12974.643
3018243,12974.643
3018244,12974.643
3018245,6841.759
3018246,12974.643
3018247,1304.2102
3018248,6841.759
3018249,12974.643
3018250,1304.2102
3018251,12974.643
3018252,12974.643
3018253,12974.643
3018254,12974.643
3018255,12974.643
3018256,12974.643
3018257,12974.643
3018258,12974.643
3018259,12974.643
3018260,3614.4666
3018261,12974.643
3018262,12974.643
3018263,1304.2102
3018264,12974.643
3018265,12974.643
3018266,12974.643
3018267,12974.643
3018268,12974.643
3018269,3487.1143
3018270,12974.643
3018271,12974.643
3018272,12974.643
3018273,12974.643
3018274,12974.643
3018275,12974.643
3018276,12974.643
3018277,12974.643
3018278,6841.759
3018279,12974.643
3018280,1304.2102
3018281,6841.759
3018282,12974.643
3018283,1304.2102
3018284,12974.643
3018285,12974.643
3018286,12974.643
3018287,12974.643
3018288,12974.643
3018289,12974.643
3018290,12974.643
3018291,12974.643
3018292,12974.643
3018293,3614.4666
3018294,12974.643
3018295,12974.643
3018296,1304.2102
3018297,12974.643
3018298,12974.643
3018299,12974.643
3018300,12974.643
3018301,12974.643
3018302,3487.1143
3018303,12974.643
3018304,12974.643
3018305,12974.643
3018306,12974.643
3018307,12974.643
3018308,12974.643
3018309,12974.643
3018310,12974.643
3018311,6841.759
3018312,12974.643
3018313,1304.2102
3018314,6841.759
3018315,12974.643
3018316,1304.2102
3018317,12974.643
3018318,12974.643
3018319,12974.643
3018320,12974.643
3018321,12974.643
3018322,12974.643
3018323,12974.643
3018324,12974.643
3018325,12974.643
3018326,3614.4666
3018327,12974.643
3018328,12974.643
3018329,1304.2102
3018330,12974.643
3018331,12974.643
3018332,12974.643
3018333,12974.643
3018334,12974.643
3018335,3487.1143
3018336,12974.643
3018337,12974.643
3018338,12974.643
3018339,12974.643
3018340,12974.643
3018341,12974.643
3018342,12974.643
3018343,12974.643
3018344,6841.759
3018345,12974.643
3018346,1304.2102
3018347,6841.759
3018348,12974.643
3018349,1304.2102
3018350,12974.643
3018351,12974.643
3018352,12974.643
3018353,12974.643
3018354,12974.643
3018355,12974.643
3018356,12974.643
3018357,12974.643
3018358,12974.643
3018359,3614.4666
3018360,12974.643
3018361,12974.643
3018362,1304.2102
3018363,12974.643
3018364,12974.643
3018365,12974.643
3018366,12974.643
3018367,12974.643
3018368,3487.1143
3018369,12974.643
3018370,12974.643
3018371,12974.643
3018372,12974.643
3018373,12974.643
3018374,12974.643
3018375,12974.643
3018376,12974.643
3018377,6841.759
3018378,12409.128
3018379,1107.4513
3018380,6160.9697
3018381,12409.128
3018382,1107.4513
3018383,12409.128
3018384,12409.128
3018385,12409.128
3018386,12409.128
3018387,12409.128
3018388,12409.128
3018389,12409.128
3018390,12409.128
3018391,12409.128
3018392,3631.6438
3018393,12409.128
3018394,12409.128
3018395,1107.4513
3018396,12409.128
3018397,12409.128
3018398,12409.128
3018399,12409.128
3018400,12409.128
3018401,3403.949
3018402,12409.128
3018403,12409.128
3018404,12409.128
3018405,12409.128
3018406,12409.128
3018407,12409.128
3018408,12409.128
3018409,12409.128
3018410,6160.9697
3018411,13365.32
3018412,1113.2057
3018413,7240.109
3018414,13365.32
3018415,1113.2057
3018416,13365.32
3018417,13365.32
3018418,13365.32
3018419,13365.32
3018420,13365.32
3018421,13365.32
3018422,13365.32
3018423,13365.32
3018424,13365.32
3018425,3656.9067
3018426,13365.32
3018427,13365.32
3018428,1113.2057
3018429,13365.32
3018430,13365.32
3018431,13365.32
3018432,13365.32
3018433,13365.32
3018434,4151.344
3018435,13365.32
3018436,13365.32
3018437,13365.32
3018438,13365.32
3018439,13365.32
3018440,13365.32
3018441,13365.32
3018442,13365.32
3018443,7240.109
3018444,13244.073
3018445,1106.9219
3018446,7118.8604
3018447,13244.073
3018448,1106.9219
3018449,13244.073
3018450,13244.073
3018451,13244.073
3018452,13244.073
3018453,13244.073
3018454,13244.073
3018455,13244.073
3018456,13244.073
3018457,13244.073
3018458,3241.6113
3018459,13244.073
3018460,13244.073
3018461,1106.9219
3018462,13244.073
3018463,13244.073
3018464,13244.073
3018465,13244.073
3018466,13244.073
3018467,4033.2158
3018468,13244.073
3018469,13244.073
3018470,13244.073
3018471,13244.073
3018472,13244.073
3018473,13244.073
3018474,13244.073
3018475,13244.073
3018476,7118.8604
3018477,13365.32
3018478,1113.2057
3018479,7240.109
3018480,13365.32
3018481,1113.2057
3018482,13365.32
3018483,13365.32
3018484,13365.32
3018485,13365.32
3018486,13365.32
3018487,13365.32
3018488,13365.32
3018489,13365.32
3018490,13365.32
3018491,3656.9067
3018492,13365.32
3018493,13365.32
3018494,1113.2057
3018495,13365.32
3018496,13365.32
3018497,13365.32
3018498,13365.32
3018499,13365.32
3018500,4151.344
3018501,13365.32
3018502,13365.32
3018503,13365.32
3018504,13365.32
3018505,13365.32
3018506,13365.32
3018507,13365.32
3018508,13365.32
3018509,7240.109
3018510,12409.128
3018511,1107.4513
3018512,6160.9697
3018513,12409.128
3018514,1107.4513
3018515,12409.128
3018516,12409.128
3018517,12409.128
3018518,12409.128
3018519,12409.128
3018520,12409.128
3018521,12409.128
3018522,12409.128
3018523,12409.128
3018524,3631.6438
3018525,12409.128
3018526,12409.128
3018527,1107.4513
3018528,12409.128
3018529,12409.128
3018530,12409.128
3018531,12409.128
3018532,12409.128
3018533,3403.949
3018534,12409.128
3018535,12409.128
3018536,12409.128
3018537,12409.128
3018538,12409.128
3018539,12409.128
3018540,12409.128
3018541,12409.128
3018542,6160.9697
3018543,13365.32
3018544,1113.2057
3018545,7240.109
3018546,13365.32
3018547,1113.2057
3018548,13365.32
3018549,13365.32
3018550,13365.32
3018551,13365.32
3018552,13365.32
3018553,13365.32
3018554,13365.32
3018555,13365.32
3018556,13365.32
3018557,3554.6143
3018558,13365.32
3018559,13365.32
3018560,1113.2057
3018561,13365.32
3018562,13365.32
3018563,13365.32
3018564,13365.32
3018565,13365.32
3018566,4670.2837
3018567,13365.32
3018568,13365.32
3018569,13365.32
3018570,13365.32
3018571,13365.32
3018572,13365.32
3018573,13365.32
3018574,13365.32
3018575,7240.109
3018576,12140.341
3018577,1298.4558
3018578,5884.5107
3018579,12140.341
3018580,1298.4558
3018581,12140.341
3018582,12140.341
3018583,12140.341
3018584,12140.341
3018585,12140.341
3018586,12140.341
3018587,12140.341
3018588,12140.341
3018589,12140.341
3018590,3711.094
3018591,12140.341
3018592,12140.341
3018593,1298.4558
3018594,12140.341
3018595,12140.341
3018596,12140.341
3018597,12140.341
3018598,12140.341
3018599,2861.6074
3018600,12140.341
3018601,12140.341
3018602,12140.341
3018603,12140.341
3018604,12140.341
3018605,12140.341
3018606,12140.341
3018607,12140.341
3018608,5884.5107
3018609,12140.341
3018610,1298.4558
3018611,5884.5107
3018612,12140.341
3018613,1298.4558
3018614,12140.341
3018615,12140.341
3018616,12140.341
3018617,12140.341
3018618,12140.341
3018619,12140.341
3018620,12140.341
3018621,12140.341
3018622,12140.341
3018623,3711.094
3018624,12140.341
3018625,12140.341
3018626,1298.4558
3018627,12140.341
3018628,12140.341
3018629,12140.341
3018630,12140.341
3018631,12140.341
3018632,2861.6074
3018633,12140.341
3018634,12140.341
3018635,12140.341
3018636,12140.341
3018637,12140.341
3018638,12140.341
3018639,12140.341
3018640,12140.341
3018641,5884.5107
3018642,12140.341
3018643,1298.4558
3018644,5884.5107
3018645,12140.341
3018646,1298.4558
3018647,12140.341
3018648,12140.341
3018649,12140.341
3018650,12140.341
3018651,12140.341
3018652,12140.341
3018653,12140.341
3018654,12140.341
3018655,12140.341
3018656,3711.094
3018657,12140.341
3018658,12140.341
3018659,1298.4558
3018660,12140.341
3018661,12140.341
3018662,12140.341
3018663,12140.341
3018664,12140.341
3018665,2861.6074
3018666,12140.341
3018667,12140.341
3018668,12140.341
3018669,12140.341
3018670,12140.341
3018671,12140.341
3018672,12140.341
3018673,12140.341
3018674,5884.5107
3018675,12974.643
3018676,1304.2102
3018677,6841.759
3018678,12974.643
3018679,1304.2102
3018680,12974.643
3018681,12974.643
3018682,12974.643
3018683,12974.643
3018684,12974.643
3018685,12974.643
3018686,12974.643
3018687,12974.643
3018688,12974.643
3018689,3092.5022
3018690,12974.643
3018691,12974.643
3018692,1304.2102
3018693,12974.643
3018694,12974.643
3018695,12974.643
3018696,12974.643
3018697,12974.643
3018698,3487.1143
3018699,12974.643
3018700,12974.643
3018701,12974.643
3018702,12974.643
3018703,12974.643
3018704,12974.643
3018705,12974.643
3018706,12974.643
3018707,6841.759
3018708,12140.341
3018709,1298.4558
3018710,5884.5107
3018711,12140.341
3018712,1298.4558
3018713,12140.341
3018714,12140.341
3018715,12140.341
3018716,12140.341
3018717,12140.341
3018718,12140.341
3018719,12140.341
3018720,12140.341
3018721,12140.341
3018722,3711.094
3018723,12140.341
3018724,12140.341
3018725,1298.4558
3018726,12140.341
3018727,12140.341
3018728,12140.341
3018729,12140.341
3018730,12140.341
3018731,2861.6074
3018732,12140.341
3018733,12140.341
3018734,12140.341
3018735,12140.341
3018736,12140.341
3018737,12140.341
3018738,12140.341
3018739,12140.341
3018740,5884.5107
3018741,12974.643
3018742,1304.2102
3018743,6841.759
3018744,12974.643
3018745,1304.2102
3018746,12974.643
3018747,12974.643
3018748,12974.643
3018749,12974.643
3018750,12974.643
3018751,12974.643
3018752,12974.643
3018753,12974.643
3018754,12974.643
3018755,3076.428
3018756,12974.643
